,0
0,945
1,492
2,1081
3,600
4,1687
5,1164
6,920
7,1637
8,1757
9,162
10,1165
11,1568
12,1521
13,1105
14,1698
15,1855
16,1417
17,512
18,1885
19,82
20,799
21,577
22,1642
23,1638
24,19
25,734
26,1815
27,975
28,1772
29,1422
30,643
31,1207
32,317
33,551
34,779
35,312
36,295
37,1676
38,160
39,1168
40,1807
41,984
42,1440
43,919
44,507
45,1538
46,948
47,1788
48,744
49,1812
50,1449
51,1469
52,803
53,1600
54,671
55,284
56,1911
57,189
58,402
59,1826
60,1191
61,368
62,1288
63,1316
64,52
65,1611
66,165
67,611
68,827
69,1393
70,1335
71,1709
72,929
73,631
74,1108
75,998
76,142
77,1629
78,1694
79,886
80,139
81,1473
82,11
83,1300
84,1751
85,1750
86,1752
87,578
88,442
89,1359
90,1452
91,702
92,319
93,36
94,910
95,1450
96,152
97,1910
98,518
99,810
100,1060
101,506
102,344
103,414
104,1537
105,646
106,997
107,217
108,826
109,145
110,1738
111,1459
112,308
113,1402
114,1142
115,585
116,13
117,688
118,1009
119,1635
120,615
121,1487
122,1197
123,316
124,444
125,809
126,103
127,797
128,741
129,133
130,1073
131,1057
132,612
133,616
134,383
135,1722
136,1746
137,92
138,231
139,698
140,349
141,1540
142,124
143,123
144,765
145,622
146,739
147,197
148,516
149,1336
150,1657
151,252
152,562
153,1129
154,677
155,333
156,488
157,1578
158,732
159,1351
160,1269
161,400
162,234
163,935
164,891
165,1347
166,877
167,1626
168,1495
169,1433
170,1267
171,1384
172,1046
173,1836
174,304
175,66
176,292
177,293
178,1546
179,1242
180,1599
181,1313
182,711
183,1903
184,38
185,1000
186,29
187,330
188,1558
189,1209
190,233
191,1059
192,1437
193,900
194,1243
195,322
196,502
197,1520
198,947
199,204
200,1063
201,1023
202,1793
203,1755
204,1579
205,1602
206,484
207,1070
208,712
209,1813
210,1814
211,1782
212,1853
213,806
214,1736
215,825
216,1383
217,1795
218,1675
219,1024
220,352
221,1106
222,727
223,177
224,730
225,84
226,1774
227,1447
228,1662
229,1754
230,454
231,1119
232,224
233,650
234,1183
235,1648
236,1639
237,137
238,884
239,1679
240,1591
241,957
242,963
243,1115
244,1116
245,1021
246,171
247,1719
248,1400
249,1104
250,441
251,845
252,271
253,1204
254,343
255,648
256,1079
257,996
258,267
259,1695
260,526
261,1832
262,1318
263,509
264,1894
265,1094
266,1047
267,1763
268,1414
269,618
270,1112
271,831
272,372
273,270
274,1760
275,610
276,821
277,363
278,680
279,283
280,411
281,1598
282,1677
283,1426
284,1589
285,370
286,1291
287,1542
288,1365
289,125
290,499
291,1155
292,982
293,888
294,1666
295,357
296,1857
297,1319
298,31
299,373
300,1655
301,951
302,632
303,206
304,859
305,43
306,1684
307,1630
308,208
309,1716
310,1037
311,1549
312,768
313,687
314,553
315,1296
316,1553
317,1604
318,773
319,81
320,1859
321,221
322,717
323,445
324,1049
325,1561
326,1193
327,376
328,636
329,303
330,589
331,262
332,1594
333,871
334,1501
335,1905
336,1305
337,324
338,1876
339,254
340,1551
341,1310
342,34
343,497
344,1899
345,1304
346,1762
347,1673
348,495
349,822
350,1658
351,962
352,563
353,1341
354,738
355,1621
356,1534
357,814
358,1292
359,941
360,175
361,1490
362,1779
363,772
364,1360
365,848
366,1529
367,1107
368,1705
369,163
370,274
371,1428
372,659
373,1587
374,663
375,1408
376,158
377,266
378,1659
379,122
380,281
381,467
