,0
0,301
1,552
2,435
3,763
4,1898
5,67
6,1248
7,1522
8,1134
9,480
10,1870
11,1767
12,1090
13,751
14,1713
15,649
16,997
17,143
18,199
19,1875
20,189
21,1385
22,1379
23,1904
24,73
25,734
26,1022
27,160
28,1116
29,490
30,956
31,382
32,1059
33,759
34,415
35,1120
36,1251
37,1187
38,1558
39,1216
40,844
41,1865
42,1024
43,694
44,643
45,249
46,753
47,1365
48,1760
49,62
50,1679
51,112
52,1625
53,1450
54,38
55,1668
56,1732
57,603
58,838
59,184
60,583
61,1097
62,1685
63,1484
64,1721
65,1647
66,1214
67,422
68,21
69,1363
70,1854
71,1764
72,1152
73,330
74,1555
75,1744
76,207
77,489
78,474
79,1307
80,720
81,1358
82,1155
83,136
84,177
85,129
86,1547
87,1068
88,1802
89,664
90,1585
91,176
92,1169
93,1570
94,1072
95,1639
96,79
97,1569
98,548
99,1228
100,350
101,322
102,651
103,1393
104,1866
105,1002
106,571
107,1306
108,913
109,507
110,1065
111,1464
112,726
113,861
114,477
115,592
116,46
117,345
118,1119
119,216
120,534
121,595
122,230
123,739
124,806
125,102
126,1094
127,648
128,52
129,390
130,1221
131,1697
132,1750
133,1078
134,501
135,1576
136,1641
137,1836
138,1330
139,1720
140,761
141,309
142,1855
143,1006
144,127
145,40
146,652
147,1784
148,94
149,778
150,1186
151,209
152,1664
153,1342
154,1335
155,1211
156,1909
157,817
158,141
159,884
160,1491
161,1458
162,723
163,1150
164,1133
165,190
166,654
167,82
168,1812
169,596
170,1209
171,836
172,1252
173,837
174,1046
175,1611
176,975
177,741
178,904
179,588
180,44
181,972
182,1237
183,58
184,544
185,1702
186,448
187,471
188,414
189,451
190,316
191,915
192,551
193,600
194,1057
195,1075
196,1829
197,1765
198,1902
199,13
200,6
201,1456
202,620
203,1475
204,961
205,1361
206,656
207,1016
208,765
209,881
210,1477
211,1036
212,950
213,1041
214,1222
215,1111
216,1593
217,298
218,1911
219,1267
220,264
221,1550
222,1801
223,576
224,1800
225,866
226,48
227,1596
228,1526
229,1736
230,1710
231,147
232,1535
233,977
234,1313
235,1435
236,1756
237,1517
238,910
239,781
240,625
241,1233
242,626
243,486
244,619
245,425
246,934
247,1224
248,602
249,670
250,1538
251,831
252,1009
253,697
254,937
255,1607
256,1194
257,1158
258,1563
259,126
260,689
261,845
262,1869
263,885
264,114
265,1174
266,125
267,458
268,816
269,769
270,1660
271,228
272,1397
273,3
274,1281
275,396
276,1201
277,1026
278,1172
279,1726
280,1415
281,1768
282,1770
283,1391
284,642
285,1285
286,1562
287,86
288,1719
289,1815
290,1245
291,236
292,1519
293,384
294,12
295,1315
296,1695
297,227
298,1398
299,1860
300,1835
301,436
302,1753
303,460
304,327
305,14
306,1900
307,1007
308,665
309,663
310,713
311,722
312,1779
313,438
314,1432
315,1781
316,1371
317,1612
318,939
319,1138
320,634
321,1411
322,746
323,1396
324,598
325,1305
326,450
327,393
328,859
329,1196
330,69
331,1655
332,1443
333,909
334,98
335,1605
336,261
337,1156
338,685
339,185
340,589
341,696
342,1689
343,1239
344,1708
345,1292
346,944
347,1876
348,1731
349,1401
350,481
351,91
352,387
353,497
354,1121
355,1494
356,1557
357,987
358,896
359,768
360,464
361,93
362,1551
363,1132
364,346
365,433
366,508
367,668
368,9
369,447
370,1321
371,1541
372,829
373,1877
374,893
375,794
376,282
377,780
378,248
379,238
380,1212
381,1564
