,0
0,845
1,441
2,503
3,818
4,1822
5,997
6,1815
7,1178
8,1863
9,1237
10,1236
11,394
12,41
13,1201
14,972
15,1117
16,1483
17,1573
18,1485
19,333
20,1764
21,252
22,381
23,644
24,855
25,18
26,90
27,147
28,860
29,988
30,847
31,555
32,207
33,1805
34,1405
35,816
36,599
37,921
38,458
39,449
40,856
41,1094
42,461
43,1417
44,200
45,1047
46,351
47,835
48,1101
49,704
50,1253
51,339
52,1666
53,543
54,173
55,294
56,813
57,734
58,1089
59,1881
60,349
61,269
62,1478
63,524
64,1079
65,783
66,1221
67,1840
68,89
69,1191
70,1637
71,1759
72,991
73,1052
74,1460
75,2
76,17
77,13
78,286
79,1334
80,763
81,1510
82,1523
83,1644
84,165
85,1066
86,1036
87,442
88,49
89,1870
90,587
91,926
92,1028
93,575
94,1704
95,96
96,758
97,1070
98,908
99,1581
100,886
101,1875
102,1719
103,283
104,637
105,1395
106,1442
107,692
108,852
109,1188
110,820
111,1474
112,1782
113,621
114,1649
115,761
116,1522
117,712
118,421
119,914
120,1044
121,75
122,1192
123,706
124,673
125,996
126,1829
127,1545
128,141
129,1164
130,293
131,1369
132,1243
133,60
134,554
135,1347
136,156
137,1769
138,877
139,1231
140,1462
141,753
142,309
143,1002
144,907
145,1373
146,1834
147,578
148,1908
149,1073
150,1361
151,647
152,244
153,1433
154,228
155,372
156,26
157,1265
158,1303
159,1895
160,1633
161,530
162,1104
163,1599
164,1663
165,374
166,1571
167,1363
168,947
169,35
170,1392
171,1619
172,1570
173,1082
174,979
175,703
176,1223
177,1329
178,1270
179,189
180,727
181,978
182,130
183,1868
184,64
185,1210
186,1218
187,1275
188,1740
189,490
190,809
191,788
192,243
193,728
194,596
195,501
196,1145
197,1609
198,280
199,1670
200,1298
201,1518
202,723
203,1032
204,1111
205,287
206,716
207,1838
208,462
209,405
210,601
211,527
212,961
213,1502
214,260
215,1470
216,797
217,1127
218,1791
219,1539
220,1713
221,1045
222,529
223,477
224,945
225,505
226,1372
227,827
228,792
229,1344
230,492
231,108
232,267
233,1811
234,895
235,159
236,878
237,966
238,1399
239,1414
240,916
241,1042
242,224
243,1700
244,474
245,1806
246,1519
247,126
248,1198
249,383
250,356
251,1862
252,568
253,1638
254,386
255,545
256,1754
257,694
258,129
259,1060
260,876
261,22
262,1133
263,1888
264,1205
265,1228
266,1404
267,971
268,1219
269,275
270,1273
271,1026
272,1189
273,132
274,885
275,123
276,933
277,591
278,157
279,202
280,883
281,245
282,1463
283,994
284,682
285,652
286,1075
287,1444
288,660
289,1086
290,368
291,1751
292,811
293,600
294,15
295,1261
296,1158
297,701
298,1031
299,1413
300,1810
301,594
302,279
303,898
304,684
305,859
306,97
307,1241
308,1890
309,302
310,740
311,717
312,1403
313,1156
314,1553
315,636
316,1061
317,1587
318,168
319,303
320,936
321,1451
322,1017
323,1850
324,201
325,1455
326,39
327,1819
328,964
329,508
330,1432
331,1604
332,822
333,1496
334,1296
335,215
336,481
337,1621
338,1217
339,1594
340,589
341,1084
342,1566
343,436
344,1390
345,669
346,1341
347,1753
348,875
349,1132
350,1684
351,1882
352,91
353,259
354,987
355,685
356,851
357,496
358,829
359,574
360,1614
361,1304
362,261
363,288
364,1012
365,814
366,1293
367,1872
368,865
369,1212
370,208
371,1498
372,274
373,1878
374,1613
375,373
376,473
377,768
378,188
379,1852
380,1905
381,1368
