,0
0,658
1,1137
2,1404
3,350
4,1206
5,994
6,982
7,1159
8,1802
9,1009
10,607
11,689
12,876
13,873
14,164
15,786
16,1238
17,36
18,229
19,573
20,170
21,1493
22,321
23,960
24,1691
25,1911
26,1320
27,1459
28,1791
29,454
30,649
31,18
32,8
33,423
34,1363
35,1262
36,1182
37,1136
38,1670
39,1475
40,1379
41,1180
42,1177
43,1129
44,1881
45,1700
46,1385
47,444
48,477
49,1710
50,207
51,1260
52,1402
53,1362
54,1586
55,692
56,468
57,821
58,1600
59,1562
60,1720
61,1340
62,502
63,1373
64,344
65,203
66,549
67,1174
68,1172
69,577
70,629
71,1477
72,803
73,1896
74,485
75,543
76,408
77,926
78,239
79,260
80,1572
81,139
82,33
83,565
84,1746
85,127
86,793
87,1384
88,11
89,1742
90,1439
91,258
92,1864
93,1760
94,947
95,652
96,1485
97,88
98,1592
99,1028
100,609
101,771
102,1563
103,569
104,28
105,1597
106,1631
107,356
108,1023
109,1078
110,1675
111,263
112,666
113,769
114,1521
115,77
116,688
117,1237
118,611
119,1615
120,499
121,643
122,1660
123,1358
124,558
125,484
126,512
127,670
128,590
129,638
130,190
131,1399
132,651
133,1874
134,368
135,1327
136,1326
137,608
138,1001
139,1151
140,1508
141,606
142,1232
143,214
144,1467
145,1095
146,1298
147,1372
148,872
149,572
150,1822
151,950
152,1548
153,622
154,860
155,969
156,619
157,612
158,1577
159,763
160,635
161,389
162,823
163,1543
164,1846
165,849
166,1464
167,1339
168,1755
169,679
170,754
171,462
172,67
173,126
174,1256
175,1067
176,1576
177,727
178,654
179,596
180,833
181,1495
182,1602
183,1314
184,1199
185,983
186,503
187,792
188,1088
189,1153
190,1892
191,1575
192,735
193,82
194,1100
195,1456
196,1286
197,345
198,246
199,1607
200,1015
201,923
202,293
203,809
204,628
205,879
206,1843
207,995
208,1681
209,864
210,1803
211,907
212,443
213,1571
214,1536
215,1224
216,1800
217,1126
218,470
219,1106
220,841
221,819
222,900
223,406
224,750
225,308
226,540
227,522
228,1259
229,937
230,1392
231,716
232,506
233,430
234,1590
235,1433
236,13
237,1453
238,1281
239,1346
240,1820
241,489
242,690
243,1435
244,182
245,365
246,888
247,1264
248,988
249,1745
250,765
251,228
252,1626
253,273
254,1552
255,1623
256,1653
257,1267
258,451
259,992
260,1350
261,210
262,1228
263,1082
264,1280
265,954
266,718
267,1722
268,171
269,1335
270,1465
271,1544
272,1804
273,1867
274,315
275,791
276,1702
277,161
278,319
279,683
280,845
281,938
282,626
283,183
284,1815
285,862
286,1096
287,1115
288,828
289,1446
290,1861
291,1
292,1301
293,125
294,650
295,1651
296,56
297,81
298,1107
299,455
300,83
301,767
302,678
303,1419
304,1673
305,248
306,1851
307,1193
308,1118
309,497
310,589
311,7
312,1084
313,473
314,69
315,1008
316,1138
317,1217
318,227
319,259
320,1371
321,43
322,1890
323,1614
324,493
325,1595
326,1147
327,110
328,843
329,1196
330,55
331,1731
332,1605
333,1148
334,1893
335,1410
336,426
337,822
338,1818
339,5
340,111
341,722
342,1897
343,1381
344,1730
345,1747
346,445
347,574
348,122
349,1064
350,1249
351,1037
352,1472
353,117
354,1630
355,1682
356,223
357,1430
358,796
359,238
360,865
361,346
362,687
363,1331
364,1501
365,1401
366,707
367,1370
368,296
369,416
370,1408
371,1411
372,1389
373,369
374,257
375,1819
376,1074
377,175
378,1781
379,1528
380,1583
381,1561
