,0
0,1643
1,1823
2,1882
3,634
4,1138
5,1534
6,564
7,419
8,1684
9,1630
10,1418
11,1890
12,772
13,1390
14,1014
15,369
16,72
17,1479
18,1241
19,1061
20,1146
21,34
22,460
23,1246
24,1499
25,201
26,299
27,1408
28,1466
29,174
30,1549
31,416
32,1778
33,1360
34,1255
35,1166
36,1693
37,1193
38,296
39,1690
40,1378
41,128
42,1107
43,1905
44,1212
45,1567
46,1031
47,466
48,398
49,865
50,376
51,909
52,1293
53,1604
54,848
55,1311
56,221
57,1017
58,1731
59,598
60,1217
61,43
62,528
63,1368
64,1398
65,99
66,1027
67,740
68,261
69,949
70,493
71,896
72,288
73,193
74,589
75,215
76,1184
77,259
78,1135
79,1835
80,1008
81,1007
82,453
83,436
84,1436
85,1128
86,952
87,463
88,711
89,1202
90,1588
91,186
92,1020
93,1205
94,287
95,840
96,633
97,1097
98,1358
99,146
100,405
101,183
102,501
103,1176
104,604
105,1182
106,647
107,247
108,546
109,115
110,1593
111,105
112,204
113,170
114,816
115,1256
116,1453
117,171
118,29
119,1527
120,1372
121,403
122,451
123,1913
124,228
125,1906
126,383
127,603
128,1637
129,1308
130,149
131,1169
132,1758
133,184
134,1504
135,778
136,401
137,795
138,554
139,607
140,1839
141,1104
142,1211
143,1366
144,1046
145,1463
146,162
147,290
148,1513
149,1024
150,765
151,1807
152,1447
153,824
154,182
155,523
156,53
157,550
158,56
159,1558
160,1201
161,245
162,628
163,176
164,1440
165,1431
166,842
167,37
168,258
169,1022
170,407
171,1828
172,1475
173,309
174,1842
175,125
176,104
177,602
178,264
179,978
180,1617
181,265
182,191
183,1486
184,756
185,1559
186,108
187,1474
188,415
189,525
190,1903
191,207
192,769
193,68
194,895
195,1127
196,1522
197,777
198,970
199,519
200,621
201,1270
202,1726
203,492
204,216
205,1685
206,1680
207,857
208,1303
209,1526
210,73
211,1053
212,1825
213,526
214,630
215,798
216,1707
217,1220
218,921
219,431
220,686
221,1047
222,641
223,263
224,744
225,329
226,179
227,587
228,1178
229,123
230,332
231,1228
232,1495
233,140
234,1500
235,1688
236,354
237,388
238,1766
239,716
240,1515
241,797
242,107
243,1468
244,935
245,755
246,1465
247,236
248,1376
249,1394
250,280
251,1732
252,892
253,1772
254,728
255,547
256,1751
257,1480
258,1904
259,1461
260,177
261,1589
262,1540
263,1231
264,40
265,877
266,991
267,1062
268,209
269,218
270,527
271,392
272,766
273,656
274,907
275,337
276,340
277,389
278,1510
279,559
280,1506
281,759
282,1200
283,1056
284,1565
285,1586
286,945
287,735
288,1277
289,1414
290,1660
291,662
292,700
293,1365
294,1042
295,156
296,1100
297,36
298,1058
299,167
300,378
301,1768
302,617
303,804
304,1280
305,751
306,704
307,1164
308,1426
309,931
310,41
311,1111
312,76
313,1462
314,312
315,86
316,912
317,934
318,46
319,15
320,1770
321,616
322,531
323,491
324,889
325,1902
326,691
327,1040
328,1421
329,800
330,1456
331,1219
332,6
333,872
334,1771
335,166
336,1755
337,1817
338,1760
339,307
340,1044
341,671
342,1800
343,82
344,1373
345,1862
346,1071
347,792
348,1516
349,1887
350,1644
351,1392
352,1744
353,1578
354,588
355,836
356,1582
357,1265
358,626
359,458
360,1091
361,997
362,169
363,1754
364,1821
365,51
366,1425
367,374
368,1032
369,268
370,1829
371,1334
372,1092
373,347
374,599
375,1315
376,414
377,1629
378,1729
379,20
380,1710
381,377
