,0
0,1616
1,1025
2,1430
3,410
4,416
5,472
6,738
7,685
8,1531
9,255
10,1819
11,1798
12,1138
13,1907
14,1893
15,563
16,1628
17,261
18,1845
19,533
20,582
21,1673
22,528
23,455
24,1762
25,1561
26,254
27,1411
28,288
29,1418
30,848
31,93
32,459
33,1878
34,1479
35,636
36,707
37,306
38,1292
39,1396
40,1860
41,1455
42,1007
43,262
44,684
45,802
46,1428
47,1239
48,1246
49,1014
50,634
51,1208
52,1612
53,1655
54,1451
55,1551
56,1310
57,279
58,193
59,158
60,65
61,1810
62,1241
63,1871
64,1008
65,1276
66,1297
67,898
68,772
69,736
70,150
71,1507
72,696
73,456
74,1851
75,83
76,624
77,859
78,1882
79,1341
80,1419
81,1496
82,1147
83,1905
84,993
85,317
86,1465
87,757
88,583
89,442
90,1855
91,1198
92,1334
93,1677
94,937
95,808
96,638
97,980
98,115
99,1349
100,1130
101,84
102,239
103,189
104,156
105,1599
106,1487
107,1517
108,1372
109,1363
110,1423
111,432
112,1275
113,916
114,1185
115,1755
116,149
117,503
118,596
119,320
120,786
121,1820
122,380
123,470
124,892
125,750
126,519
127,1554
128,637
129,425
130,883
131,798
132,998
133,1672
134,1649
135,902
136,617
137,890
138,724
139,688
140,355
141,1116
142,1404
143,1607
144,1817
145,748
146,58
147,308
148,1771
149,1914
150,994
151,1521
152,375
153,1585
154,1452
155,1802
156,1537
157,1729
158,1482
159,857
160,870
161,1734
162,1546
163,13
164,1497
165,252
166,658
167,977
168,1478
169,657
170,1727
171,1391
172,981
173,518
174,1869
175,968
176,996
177,1023
178,244
179,881
180,860
181,666
182,935
183,94
184,1079
185,25
186,613
187,253
188,1698
189,826
190,1268
191,353
192,448
193,1216
194,1230
195,1164
196,1481
197,1575
198,922
199,1152
200,1625
201,975
202,608
203,948
204,1589
205,29
206,235
207,903
208,344
209,546
210,983
211,1814
212,587
213,1633
214,487
215,923
216,6
217,690
218,134
219,661
220,1379
221,763
222,706
223,125
224,1236
225,787
226,565
227,1358
228,540
229,781
230,101
231,106
232,291
233,862
234,1394
235,54
236,60
237,1565
238,1186
239,289
240,904
241,431
242,1560
243,1884
244,1578
245,96
246,1584
247,1540
248,1214
249,1026
250,1600
251,569
252,1247
253,139
254,136
255,1032
256,1343
257,1720
258,1813
259,1098
260,151
261,1228
262,26
263,1324
264,868
265,463
266,1407
267,1354
268,1080
269,1272
270,788
271,388
272,1417
273,601
274,633
275,543
276,775
277,880
278,764
279,1700
280,523
281,1203
282,1627
283,675
284,1178
285,1713
286,784
287,1848
288,1572
289,146
290,1429
291,1454
292,573
293,340
294,486
295,1109
296,1382
297,400
298,337
299,643
300,1150
301,190
302,1749
303,1796
304,1291
305,287
306,585
307,164
308,1139
309,1181
310,820
311,1330
312,1573
313,1052
314,1904
315,1218
316,1089
317,1741
318,1424
319,1699
320,1444
321,113
322,1776
323,351
324,1510
325,1787
326,267
327,648
328,603
329,1257
330,1611
331,640
332,575
333,888
334,1631
335,1526
336,78
337,256
338,1123
339,391
340,1853
341,1576
342,1772
343,1
344,1045
345,1763
346,1356
347,555
348,1387
349,743
350,1223
351,28
352,141
353,1838
354,196
355,396
356,112
357,49
358,1692
359,1129
360,1316
361,966
362,1512
363,108
364,664
365,203
366,1254
367,1847
368,1794
369,938
370,1542
371,570
372,187
373,789
374,1106
375,1592
376,407
377,756
378,894
379,1019
380,1726
381,1598
