,0
0,729
1,128
2,1893
3,70
4,936
5,767
6,1612
7,1255
8,1193
9,1375
10,453
11,1466
12,1498
13,1418
14,1282
15,1304
16,1682
17,481
18,1370
19,1496
20,917
21,1411
22,208
23,722
24,385
25,155
26,1296
27,1295
28,708
29,582
30,780
31,1323
32,1860
33,1509
34,175
35,1871
36,1561
37,1368
38,1054
39,1341
40,1810
41,1413
42,1371
43,1171
44,1528
45,1305
46,1331
47,296
48,1038
49,1819
50,1476
51,796
52,1025
53,1184
54,1712
55,387
56,91
57,495
58,65
59,1292
60,303
61,466
62,1321
63,678
64,667
65,281
66,72
67,1378
68,1684
69,226
70,1747
71,1564
72,1328
73,1408
74,1103
75,1212
76,215
77,255
78,1443
79,1886
80,918
81,851
82,117
83,579
84,1778
85,1450
86,1478
87,1163
88,360
89,1270
90,867
91,388
92,18
93,42
94,526
95,1607
96,543
97,976
98,200
99,1913
100,1387
101,741
102,1180
103,220
104,1433
105,377
106,1848
107,1143
108,1502
109,547
110,25
111,58
112,835
113,1691
114,658
115,1724
116,37
117,1102
118,1201
119,132
120,1483
121,394
122,341
123,79
124,568
125,907
126,535
127,631
128,1044
129,1315
130,298
131,1717
132,1814
133,389
134,1620
135,1633
136,1200
137,1232
138,1260
139,1151
140,1109
141,424
142,912
143,486
144,1078
145,1101
146,648
147,1554
148,32
149,644
150,1348
151,1644
152,646
153,1093
154,294
155,1404
156,108
157,558
158,173
159,515
160,133
161,783
162,683
163,1357
164,120
165,1863
166,975
167,760
168,933
169,1068
170,616
171,1
172,1742
173,411
174,1094
175,176
176,877
177,1336
178,1777
179,1728
180,562
181,126
182,443
183,759
184,1009
185,948
186,1515
187,1019
188,860
189,1909
190,831
191,1491
192,348
193,232
194,1045
195,1213
196,1775
197,1412
198,1205
199,1895
200,525
201,382
202,1579
203,409
204,191
205,1181
206,1577
207,449
208,1104
209,92
210,1514
211,482
212,1112
213,1736
214,1174
215,1199
216,1637
217,1423
218,679
219,1767
220,1250
221,1866
222,166
223,660
224,1473
225,1640
226,131
227,688
228,1060
229,880
230,1032
231,1367
232,478
233,1345
234,1429
235,295
236,716
237,1664
238,1711
239,549
240,1649
241,1043
242,164
243,1910
244,1134
245,390
246,889
247,408
248,1608
249,1524
250,1774
251,1063
252,506
253,1382
254,1889
255,739
256,325
257,1202
258,1272
259,1506
260,978
261,395
262,863
263,1626
264,837
265,358
266,51
267,1162
268,1308
269,1482
270,1834
271,1160
272,930
273,1862
274,537
275,1461
276,1361
277,1875
278,270
279,20
280,879
281,604
282,980
283,386
284,1380
285,686
286,866
287,380
288,689
289,546
290,666
291,1785
292,664
293,1243
294,1185
295,1505
296,1582
297,214
298,451
299,1695
300,187
301,845
302,1638
303,502
304,512
305,527
306,1622
307,1005
308,1698
309,1105
310,489
311,1053
312,76
313,560
314,1800
315,1189
316,1735
317,919
318,109
319,141
320,544
321,1082
322,228
323,169
324,1023
325,1761
326,418
327,1170
328,345
329,1150
330,1826
331,905
332,1269
333,1662
334,1794
335,766
336,1350
337,1056
338,370
339,1462
340,1015
341,1542
342,1770
343,240
344,1358
345,1891
346,827
347,1283
348,1734
349,680
350,1651
351,384
352,764
353,1807
354,1816
355,710
356,1743
357,1340
358,1385
359,1710
360,908
361,643
362,1030
363,630
364,1797
365,326
366,885
367,1268
368,1096
369,273
370,847
371,694
372,317
373,931
374,1178
375,887
376,1179
377,1342
378,906
379,1769
380,934
381,857
