,0
0,385
1,261
2,729
3,1566
4,875
5,708
6,1507
7,973
8,1321
9,1628
10,299
11,1370
12,865
13,1374
14,958
15,1835
16,188
17,1064
18,1690
19,1541
20,9
21,1587
22,1008
23,1809
24,1872
25,1786
26,598
27,563
28,198
29,1594
30,55
31,302
32,155
33,34
34,1154
35,1282
36,949
37,1845
38,1900
39,533
40,962
41,663
42,939
43,593
44,1871
45,457
46,1217
47,1557
48,31
49,83
50,1753
51,1156
52,215
53,324
54,453
55,767
56,1403
57,219
58,1166
59,472
60,255
61,175
62,1610
63,1325
64,369
65,1883
66,736
67,936
68,1886
69,117
70,1012
71,1511
72,1037
73,1278
74,722
75,871
76,1378
77,466
78,1146
79,59
80,438
81,713
82,805
83,362
84,1852
85,1807
86,249
87,133
88,1402
89,1838
90,1372
91,157
92,1600
93,937
94,568
95,216
96,823
97,345
98,319
99,209
100,1617
101,1608
102,1422
103,1220
104,1538
105,688
106,378
107,309
108,1223
109,1512
110,1160
111,1114
112,625
113,1574
114,1775
115,491
116,326
117,605
118,1707
119,286
120,1664
121,268
122,845
123,996
124,1559
125,64
126,1369
127,295
128,1242
129,212
130,1660
131,186
132,1714
133,1867
134,1333
135,409
136,913
137,375
138,1627
139,600
140,1060
141,660
142,756
143,1774
144,1298
145,146
146,1340
147,1155
148,41
149,1661
150,1120
151,138
152,284
153,1615
154,797
155,1495
156,1439
157,905
158,356
159,391
160,1189
161,1606
162,1816
163,112
164,866
165,1379
166,825
167,258
168,1467
169,1537
170,1756
171,170
172,1469
173,1400
174,922
175,1856
176,1462
177,364
178,1158
179,427
180,1757
181,1619
182,1464
183,885
184,1248
185,203
186,1391
187,978
188,874
189,1382
190,923
191,1599
192,179
193,503
194,788
195,1250
196,983
197,1843
198,224
199,1866
200,915
201,253
202,1741
203,498
204,270
205,671
206,950
207,1776
208,808
209,106
210,571
211,1769
212,1209
213,710
214,1339
215,187
216,1914
217,1213
218,1075
219,289
220,689
221,101
222,1021
223,1279
224,933
225,2
226,1267
227,1836
228,765
229,418
230,994
231,1844
232,608
233,1794
234,45
235,1168
236,607
237,1536
238,1792
239,543
240,276
241,720
242,217
243,1342
244,339
245,505
246,1453
247,643
248,1067
249,931
250,1237
251,1855
252,425
253,1260
254,103
255,1452
256,1238
257,390
258,938
259,545
260,726
261,1392
262,1687
263,880
264,152
265,271
266,1090
267,586
268,1447
269,1149
270,389
271,1022
272,1317
273,424
274,437
275,731
276,724
277,754
278,1176
279,515
280,1254
281,1492
282,1677
283,1558
284,1548
285,1073
286,1487
287,1219
288,80
289,60
290,856
291,782
292,719
293,577
294,1663
295,1668
296,1493
297,1825
298,1275
299,1784
300,1485
301,692
302,381
303,1009
304,1227
305,368
306,1691
307,849
308,482
309,995
310,1832
311,1821
312,256
313,977
314,1896
315,1329
316,1497
317,1830
318,911
319,1186
320,487
321,1657
322,1433
323,68
324,1592
325,1864
326,575
327,1698
328,1573
329,750
330,1266
331,601
332,1586
333,305
334,631
335,1745
336,484
337,1526
338,1562
339,1915
340,1502
341,555
342,1725
343,232
344,670
345,1554
346,1817
347,921
348,1474
349,1247
350,320
351,657
352,1137
353,1100
354,1150
355,844
356,628
357,367
358,1582
359,370
360,1351
361,1703
362,1195
363,489
364,162
365,804
366,1609
367,1789
368,38
369,1082
370,1083
371,1634
372,130
373,1889
374,702
375,1361
376,914
377,1169
378,1163
379,524
380,1715
381,997
