,0
0,985
1,974
2,687
3,696
4,47
5,1074
6,1154
7,221
8,1494
9,168
10,1616
11,1630
12,1432
13,999
14,1184
15,436
16,958
17,822
18,1418
19,1551
20,163
21,859
22,1375
23,1226
24,323
25,520
26,1328
27,460
28,898
29,533
30,713
31,581
32,1208
33,1118
34,1612
35,303
36,97
37,55
38,306
39,479
40,1621
41,944
42,410
43,967
44,1654
45,346
46,1605
47,93
48,772
49,122
50,493
51,1304
52,464
53,634
54,255
55,1818
56,993
57,1747
58,725
59,1014
60,939
61,893
62,1166
63,1810
64,281
65,1534
66,964
67,1731
68,1430
69,324
70,1823
71,1835
72,729
73,7
74,865
75,1610
76,668
77,553
78,1845
79,1061
80,812
81,839
82,1239
83,951
84,188
85,1457
86,573
87,1520
88,475
89,908
90,1846
91,960
92,1792
93,1438
94,1364
95,113
96,1826
97,249
98,688
99,1456
100,319
101,1849
102,461
103,655
104,1902
105,1766
106,1584
107,482
108,603
109,241
110,1582
111,1611
112,783
113,1709
114,1524
115,570
116,314
117,664
118,1470
119,621
120,1602
121,686
122,554
123,1812
124,1742
125,1057
126,888
127,1532
128,350
129,1353
130,1688
131,906
132,513
133,328
134,599
135,57
136,245
137,616
138,1915
139,1232
140,626
141,1095
142,724
143,890
144,803
145,609
146,372
147,650
148,787
149,1280
150,1240
151,1005
152,463
153,1642
154,1788
155,1395
156,1076
157,1334
158,702
159,211
160,452
161,1685
162,1714
163,1578
164,1729
165,1573
166,1104
167,1590
168,1774
169,957
170,1072
171,642
172,1260
173,832
174,651
175,3
176,406
177,1506
178,101
179,971
180,984
181,1006
182,819
183,800
184,1380
185,578
186,1497
187,1617
188,966
189,995
190,771
191,1593
192,234
193,862
194,1585
195,1454
196,1433
197,1739
198,1646
199,1202
200,566
201,1281
202,269
203,320
204,662
205,1263
206,235
207,799
208,1911
209,139
210,1791
211,315
212,1060
213,1442
214,160
215,137
216,1288
217,628
218,1491
219,821
220,265
221,753
222,954
223,1314
224,271
225,618
226,1650
227,483
228,982
229,20
230,747
231,519
232,356
233,439
234,127
235,1159
236,1811
237,537
238,1656
239,1639
240,1869
241,1386
242,325
243,425
244,148
245,1434
246,555
247,341
248,1081
249,1283
250,49
251,732
252,1097
253,584
254,1821
255,1420
256,1754
257,679
258,63
259,1743
260,766
261,763
262,331
263,1131
264,1040
265,872
266,340
267,943
268,858
269,40
270,260
271,1324
272,89
273,1488
274,1141
275,307
276,337
277,1713
278,1664
279,33
280,18
281,1271
282,580
283,809
284,1160
285,1631
286,1827
287,251
288,1313
289,969
290,102
291,309
292,1176
293,961
294,1203
295,1719
296,446
297,159
298,1402
299,1448
300,970
301,430
302,922
303,1367
304,1320
305,485
306,368
307,189
308,1887
309,142
310,207
311,1026
312,1711
313,792
314,1828
315,1785
316,558
317,505
318,246
319,1738
320,79
321,1222
322,109
323,312
324,1637
325,1447
326,1758
327,162
328,693
329,539
330,744
331,1830
332,78
333,429
334,501
335,1205
336,731
337,1467
338,934
339,1679
340,1677
341,1914
342,1045
343,1336
344,1337
345,1482
346,1671
347,680
348,115
349,286
350,1191
351,1123
352,359
353,84
354,1427
355,1153
356,661
357,316
358,532
359,1842
360,518
361,1407
362,407
363,171
364,807
365,1431
366,1094
367,1459
368,601
369,318
370,1251
371,1225
372,170
373,1559
374,1744
375,1895
376,1354
377,1034
378,275
379,1875
380,547
381,1248
