,0
0,904
1,241
2,1679
3,639
4,1394
5,1751
6,294
7,1493
8,210
9,429
10,576
11,1111
12,1641
13,1090
14,1078
15,1611
16,186
17,673
18,1853
19,1119
20,1112
21,415
22,489
23,470
24,1792
25,195
26,1892
27,1259
28,849
29,716
30,1843
31,1414
32,1704
33,1267
34,960
35,1692
36,530
37,1405
38,1755
39,877
40,348
41,1467
42,1856
43,679
44,1588
45,231
46,850
47,720
48,1324
49,881
50,1862
51,136
52,1407
53,1580
54,1449
55,1032
56,1721
57,761
58,237
59,1896
60,297
61,243
62,145
63,485
64,1754
65,428
66,1804
67,1421
68,1190
69,1574
70,25
71,1752
72,23
73,1060
74,1665
75,1563
76,1672
77,995
78,731
79,189
80,191
81,532
82,1600
83,367
84,872
85,660
86,140
87,1503
88,1222
89,144
90,1412
91,1715
92,741
93,1170
94,1482
95,1801
96,1758
97,1034
98,719
99,1131
100,407
101,1906
102,1767
103,1073
104,101
105,94
106,1345
107,652
108,1089
109,1209
110,1125
111,1770
112,1805
113,490
114,1427
115,1397
116,1044
117,1552
118,1578
119,793
120,625
121,950
122,1202
123,276
124,1540
125,670
126,568
127,693
128,615
129,138
130,1434
131,1110
132,1812
133,1517
134,1153
135,1100
136,765
137,807
138,1021
139,749
140,1344
141,1020
142,522
143,699
144,1076
145,1769
146,391
147,1914
148,1571
149,578
150,1457
151,8
152,1874
153,502
154,345
155,1456
156,125
157,1889
158,451
159,309
160,1664
161,986
162,1831
163,1221
164,292
165,1656
166,18
167,862
168,782
169,604
170,1837
171,764
172,712
173,431
174,256
175,1194
176,213
177,1130
178,831
179,147
180,655
181,1547
182,1358
183,220
184,1439
185,1096
186,1556
187,381
188,200
189,1657
190,1399
191,434
192,997
193,1737
194,596
195,1327
196,959
197,1097
198,1569
199,560
200,518
201,355
202,1546
203,1134
204,754
205,1139
206,1446
207,1913
208,1087
209,500
210,1700
211,1163
212,1469
213,258
214,1646
215,1624
216,403
217,948
218,869
219,1123
220,1383
221,1083
222,109
223,718
224,77
225,1377
226,204
227,1144
228,234
229,724
230,203
231,1527
232,919
233,1760
234,1387
235,1623
236,1555
237,613
238,1047
239,337
240,1372
241,196
242,1277
243,938
244,388
245,1299
246,166
247,107
248,1858
249,214
250,413
251,1497
252,1367
253,1070
254,235
255,715
256,1175
257,1028
258,656
259,1559
260,817
261,1326
262,955
263,1562
264,838
265,728
266,806
267,739
268,573
269,1784
270,1548
271,1113
272,840
273,1026
274,1521
275,622
276,842
277,1236
278,1167
279,1468
280,1515
281,635
282,1115
283,439
284,558
285,1651
286,16
287,880
288,711
289,1761
290,1829
291,727
292,1671
293,76
294,285
295,1016
296,524
297,198
298,1877
299,987
300,1798
301,1304
302,1476
303,1007
304,1689
305,122
306,1003
307,222
308,497
309,433
310,1893
311,39
312,1612
313,839
314,663
315,379
316,150
317,493
318,4
319,974
320,533
321,1733
322,1360
323,897
324,362
325,1161
326,1730
327,1472
328,1531
329,238
330,1328
331,632
332,740
333,1564
334,445
335,1659
336,215
337,871
338,1147
339,1217
340,564
341,1690
342,261
343,7
344,917
345,623
346,1436
347,736
348,1643
349,1883
350,965
351,72
352,303
353,5
354,1753
355,1712
356,472
357,1658
358,1859
359,193
360,466
361,1428
362,81
363,1630
364,495
365,1819
366,281
367,746
368,1654
369,1879
370,1297
371,168
372,1583
373,1810
374,713
375,453
376,1693
377,708
378,1835
379,410
380,1494
381,323
