,0
0,568
1,249
2,1773
3,1699
4,1815
5,872
6,1759
7,1377
8,854
9,1606
10,1704
11,1316
12,1383
13,77
14,1407
15,927
16,405
17,615
18,1033
19,213
20,515
21,704
22,1634
23,428
24,517
25,194
26,643
27,1901
28,191
29,809
30,1272
31,565
32,106
33,603
34,218
35,813
36,551
37,1124
38,827
39,374
40,187
41,1487
42,1477
43,1713
44,711
45,771
46,1358
47,699
48,1274
49,980
50,1244
51,2
52,979
53,764
54,906
55,878
56,475
57,1777
58,224
59,626
60,721
61,1533
62,1289
63,550
64,378
65,1234
66,712
67,124
68,1663
69,448
70,1461
71,403
72,1101
73,1020
74,1059
75,418
76,96
77,578
78,420
79,1083
80,102
81,1642
82,1354
83,1279
84,1637
85,1192
86,1715
87,954
88,477
89,1686
90,1711
91,741
92,1175
93,351
94,1776
95,1070
96,1178
97,314
98,1414
99,1437
100,322
101,916
102,103
103,637
104,1718
105,1150
106,1108
107,1314
108,169
109,1578
110,46
111,196
112,781
113,1538
114,1894
115,356
116,358
117,1318
118,930
119,503
120,1270
121,1349
122,105
123,348
124,489
125,943
126,1811
127,73
128,828
129,1846
130,11
131,938
132,1197
133,841
134,1641
135,442
136,1650
137,803
138,1090
139,1306
140,1892
141,908
142,834
143,57
144,1204
145,1312
146,1482
147,1754
148,1435
149,113
150,989
151,1898
152,408
153,1849
154,411
155,742
156,423
157,488
158,674
159,509
160,123
161,1340
162,328
163,1565
164,214
165,1574
166,441
167,1741
168,1622
169,1130
170,756
171,1267
172,443
173,1280
174,1491
175,68
176,630
177,1771
178,1366
179,706
180,1706
181,650
182,570
183,1743
184,1631
185,35
186,600
187,67
188,157
189,1163
190,469
191,1516
192,907
193,501
194,104
195,1047
196,1254
197,1593
198,1620
199,78
200,791
201,1546
202,95
203,1535
204,1326
205,1119
206,1640
207,1062
208,1106
209,237
210,1072
211,675
212,1177
213,1308
214,1162
215,894
216,1830
217,1596
218,1123
219,1248
220,765
221,1797
222,516
223,1415
224,130
225,612
226,1500
227,1795
228,1675
229,1198
230,360
231,1359
232,498
233,633
234,1115
235,284
236,1205
237,1459
238,656
239,1729
240,1243
241,783
242,75
243,505
244,681
245,1447
246,431
247,144
248,891
249,697
250,1727
251,251
252,1122
253,365
254,236
255,468
256,769
257,1869
258,1334
259,290
260,50
261,340
262,1885
263,112
264,253
265,258
266,1078
267,402
268,1262
269,404
270,1838
271,1439
272,1158
273,291
274,79
275,588
276,831
277,835
278,160
279,1562
280,1238
281,1336
282,275
283,381
284,547
285,136
286,1317
287,115
288,234
289,74
290,1647
291,855
292,513
293,1800
294,38
295,714
296,1223
297,398
298,1531
299,684
300,1655
301,1325
302,901
303,1682
304,1907
305,875
306,1753
307,158
308,433
309,1781
310,533
311,964
312,473
313,508
314,219
315,564
316,614
317,467
318,1845
319,1730
320,1368
321,707
322,1037
323,1610
324,385
325,83
326,623
327,223
328,43
329,1208
330,1401
331,1690
332,851
333,667
334,464
335,556
336,206
337,1587
338,466
339,10
340,528
341,740
342,1689
343,729
344,636
345,1443
346,1643
347,687
348,59
349,1311
350,5
351,1319
352,1762
353,1852
354,713
355,1304
356,274
357,736
358,722
359,999
360,1411
361,953
362,1321
363,1886
364,1616
365,1051
366,958
367,1851
368,479
369,1305
370,47
371,802
372,1612
373,1528
374,306
375,746
376,1899
377,495
378,311
379,1027
380,281
381,1652
