,0
0,912
1,394
2,1199
3,1069
4,749
5,1772
6,1677
7,209
8,244
9,300
10,1869
11,819
12,1316
13,1190
14,1266
15,86
16,263
17,1343
18,1761
19,1596
20,60
21,1300
22,1223
23,396
24,885
25,923
26,1740
27,703
28,1042
29,127
30,1751
31,673
32,224
33,1572
34,565
35,1129
36,527
37,1243
38,38
39,649
40,786
41,196
42,200
43,316
44,1915
45,115
46,418
47,1703
48,1710
49,606
50,1159
51,1691
52,1393
53,63
54,1802
55,371
56,1380
57,1111
58,957
59,1412
60,1122
61,1275
62,1256
63,1894
64,1591
65,397
66,968
67,474
68,1606
69,905
70,167
71,434
72,1415
73,850
74,1475
75,744
76,1285
77,519
78,828
79,1782
80,611
81,1582
82,788
83,1804
84,1153
85,670
86,461
87,1405
88,1744
89,1117
90,778
91,1035
92,264
93,183
94,777
95,1685
96,515
97,1081
98,211
99,1864
100,863
101,322
102,56
103,367
104,147
105,1508
106,435
107,462
108,1339
109,441
110,1569
111,1739
112,543
113,1532
114,906
115,1637
116,1513
117,1702
118,1863
119,1228
120,1525
121,1106
122,1180
123,677
124,921
125,895
126,1048
127,216
128,1770
129,1329
130,840
131,179
132,186
133,766
134,1491
135,661
136,1317
137,1769
138,639
139,1875
140,498
141,356
142,761
143,630
144,1109
145,616
146,878
147,1468
148,8
149,726
150,1167
151,646
152,1289
153,425
154,305
155,1488
156,1257
157,929
158,537
159,769
160,1160
161,57
162,225
163,1172
164,830
165,1298
166,53
167,529
168,1826
169,265
170,1887
171,1536
172,202
173,1421
174,1523
175,325
176,1473
177,1586
178,169
179,1291
180,1125
181,1527
182,628
183,580
184,120
185,945
186,505
187,811
188,1216
189,1505
190,595
191,1783
192,87
193,1913
194,1299
195,42
196,886
197,1638
198,1748
199,952
200,1775
201,239
202,1771
203,1362
204,1580
205,847
206,1377
207,915
208,1083
209,681
210,1099
211,1896
212,1355
213,375
214,860
215,540
216,1198
217,1680
218,935
219,271
220,1735
221,284
222,727
223,718
224,165
225,874
226,1247
227,1269
228,1493
229,293
230,1143
231,44
232,1465
233,523
234,750
235,1459
236,1469
237,1448
238,1267
239,1709
240,1157
241,136
242,1387
243,1351
244,926
245,1039
246,326
247,617
248,1271
249,1831
250,1865
251,170
252,1279
253,24
254,280
255,1601
256,1458
257,176
258,1617
259,1021
260,1426
261,536
262,1817
263,1020
264,979
265,720
266,1385
267,0
268,114
269,640
270,842
271,141
272,187
273,1559
274,1885
275,184
276,1221
277,884
278,647
279,1796
280,970
281,1384
282,1633
283,388
284,135
285,1675
286,1149
287,1056
288,1348
289,1397
290,12
291,364
292,295
293,285
294,1768
295,882
296,1337
297,1541
298,1498
299,924
300,574
301,579
302,725
303,457
304,999
305,1054
306,1613
307,1403
308,479
309,1587
310,495
311,1408
312,951
313,962
314,1331
315,1401
316,1890
317,81
318,1566
319,259
320,1413
321,901
322,1282
323,98
324,1107
325,288
326,175
327,1878
328,829
329,1381
330,99
331,722
332,1293
333,1410
334,1445
335,1583
336,528
337,511
338,1747
339,843
340,1490
341,1118
342,223
343,958
344,1551
345,1455
346,1883
347,323
348,306
349,1845
350,1905
351,594
352,1779
353,419
354,262
355,987
356,226
357,65
358,219
359,373
360,1632
361,473
362,1049
363,1689
364,663
365,875
366,193
367,1850
368,1430
369,1549
370,1074
371,1246
372,533
373,168
374,398
375,1432
376,848
377,111
378,1693
379,1841
380,1682
381,221
