,0
0,892
1,420
2,448
3,80
4,1179
5,1216
6,1165
7,703
8,1763
9,956
10,388
11,1830
12,148
13,832
14,1273
15,996
16,887
17,1814
18,79
19,877
20,971
21,1150
22,1174
23,1289
24,1688
25,783
26,1622
27,415
28,1609
29,1152
30,572
31,1585
32,17
33,921
34,425
35,577
36,272
37,1546
38,1901
39,1117
40,1128
41,803
42,1894
43,1826
44,57
45,1506
46,1869
47,28
48,565
49,199
50,1752
51,230
52,681
53,1634
54,1863
55,2
56,1091
57,1219
58,160
59,697
60,1482
61,210
62,1596
63,1481
64,308
65,228
66,1524
67,1131
68,357
69,1508
70,1839
71,1191
72,71
73,501
74,527
75,529
76,378
77,1172
78,1527
79,705
80,1699
81,417
82,679
83,66
84,969
85,852
86,619
87,771
88,1243
89,1721
90,1782
91,345
92,1274
93,1420
94,1337
95,916
96,120
97,1022
98,755
99,1380
100,1066
101,1607
102,328
103,1417
104,1572
105,1637
106,1286
107,759
108,56
109,435
110,1086
111,251
112,790
113,50
114,1236
115,548
116,1258
117,837
118,322
119,1772
120,578
121,542
122,571
123,1130
124,1145
125,1520
126,1681
127,125
128,784
129,1788
130,483
131,841
132,798
133,972
134,748
135,1444
136,586
137,1757
138,1238
139,1227
140,1820
141,1344
142,1158
143,229
144,372
145,1402
146,1177
147,766
148,1542
149,1661
150,879
151,418
152,862
153,779
154,604
155,1271
156,605
157,1112
158,428
159,19
160,353
161,1384
162,35
163,1816
164,1806
165,41
166,850
167,523
168,516
169,1347
170,1204
171,44
172,1532
173,1176
174,22
175,539
176,1429
177,672
178,1095
179,1908
180,1244
181,1696
182,938
183,218
184,908
185,856
186,332
187,1635
188,1787
189,1521
190,1312
191,800
192,821
193,880
194,975
195,1510
196,1836
197,88
198,1309
199,1589
200,1623
201,869
202,606
203,1178
204,618
205,45
206,1426
207,1828
208,613
209,1228
210,1308
211,1667
212,1743
213,960
214,291
215,1906
216,959
217,1590
218,1558
219,1563
220,463
221,1624
222,538
223,25
224,1201
225,382
226,77
227,655
228,1124
229,405
230,689
231,842
232,742
233,468
234,1097
235,1676
236,1573
237,1125
238,979
239,166
240,600
241,1318
242,792
243,1218
244,1910
245,1364
246,968
247,640
248,1422
249,1895
250,1492
251,1467
252,1264
253,1837
254,1002
255,1885
256,1700
257,1800
258,507
259,63
260,1738
261,753
262,727
263,558
264,1013
265,785
266,1736
267,735
268,1675
269,1397
270,1475
271,329
272,286
273,716
274,826
275,1035
276,891
277,827
278,756
279,1874
280,444
281,342
282,1913
283,1090
284,1565
285,1725
286,791
287,89
288,1071
289,1400
290,765
291,1579
292,858
293,182
294,694
295,151
296,116
297,1061
298,1338
299,918
300,1583
301,1171
302,1490
303,1296
304,385
305,1907
306,1371
307,1292
308,34
309,1282
310,1859
311,1416
312,1054
313,1419
314,472
315,1818
316,168
317,1390
318,1616
319,1103
320,1445
321,497
322,450
323,1418
324,1701
325,1472
326,459
327,226
328,128
329,1753
330,678
331,1605
332,1557
333,1621
334,436
335,306
336,208
337,65
338,1293
339,1655
340,31
341,1658
342,255
343,1341
344,296
345,1541
346,206
347,924
348,1166
349,281
350,1835
351,1156
352,1501
353,829
354,659
355,1730
356,794
357,1007
358,117
359,561
360,1249
361,511
362,746
363,1297
364,185
365,150
366,223
367,1628
368,1121
369,1612
370,163
371,962
372,805
373,985
374,1304
375,302
376,1851
377,1321
378,457
379,949
380,327
381,1409
