,0
0,351
1,1909
2,287
3,673
4,832
5,374
6,1660
7,894
8,1842
9,516
10,260
11,804
12,562
13,1439
14,1245
15,866
16,787
17,1058
18,1808
19,1115
20,908
21,250
22,1757
23,1579
24,1846
25,1629
26,554
27,1687
28,874
29,171
30,660
31,703
32,352
33,911
34,584
35,1721
36,1478
37,653
38,1868
39,1106
40,881
41,819
42,656
43,600
44,618
45,1848
46,1043
47,826
48,1491
49,1391
50,247
51,29
52,831
53,1453
54,1431
55,606
56,1400
57,557
58,1777
59,1735
60,395
61,1105
62,1101
63,414
64,151
65,1691
66,525
67,1543
68,811
69,983
70,1801
71,1373
72,1000
73,1028
74,315
75,1484
76,1034
77,349
78,1797
79,1236
80,1832
81,441
82,1513
83,1635
84,577
85,162
86,1302
87,417
88,1802
89,1210
90,30
91,517
92,1726
93,942
94,1229
95,1334
96,402
97,1889
98,1009
99,159
100,1385
101,1205
102,371
103,1633
104,1580
105,547
106,1461
107,501
108,1681
109,1441
110,1137
111,1274
112,1535
113,1713
114,677
115,231
116,214
117,1085
118,141
119,1382
120,691
121,366
122,1113
123,1447
124,1800
125,702
126,1187
127,1230
128,106
129,981
130,1268
131,1463
132,1739
133,1589
134,766
135,1092
136,1170
137,1358
138,463
139,339
140,1290
141,454
142,1504
143,1641
144,1624
145,709
146,1715
147,1881
148,148
149,726
150,989
151,1911
152,739
153,664
154,1540
155,1220
156,49
157,120
158,1006
159,861
160,536
161,1448
162,449
163,20
164,641
165,180
166,267
167,345
168,1348
169,1072
170,978
171,292
172,301
173,1803
174,1843
175,1847
176,1232
177,1467
178,1329
179,44
180,1537
181,1257
182,1158
183,1913
184,403
185,1440
186,807
187,1218
188,1827
189,1048
190,1488
191,1497
192,1042
193,1469
194,521
195,1188
196,225
197,1287
198,903
199,1836
200,1568
201,1145
202,1550
203,1792
204,825
205,1300
206,133
207,1306
208,165
209,1585
210,504
211,954
212,19
213,153
214,1386
215,136
216,1680
217,763
218,749
219,1069
220,1758
221,1214
222,138
223,1052
224,61
225,462
226,991
227,383
228,1123
229,1896
230,210
231,178
232,368
233,389
234,823
235,192
236,1243
237,980
238,1785
239,285
240,408
241,1732
242,1454
243,539
244,329
245,129
246,234
247,693
248,733
249,448
250,526
251,619
252,1885
253,1185
254,1755
255,146
256,1353
257,982
258,1280
259,1742
260,1745
261,760
262,730
263,144
264,1244
265,1707
266,1303
267,57
268,1417
269,1505
270,1312
271,682
272,777
273,290
274,202
275,929
276,947
277,204
278,332
279,82
280,878
281,1313
282,406
283,914
284,613
285,795
286,748
287,1056
288,605
289,869
290,1032
291,1480
292,1648
293,235
294,950
295,1155
296,11
297,464
298,150
299,574
300,1872
301,1416
302,387
303,1031
304,1612
305,385
306,311
307,495
308,898
309,1786
310,812
311,1912
312,281
313,1074
314,1479
315,1246
316,1419
317,707
318,1027
319,185
320,951
321,1161
322,1084
323,1850
324,97
325,738
326,1716
327,1284
328,1455
329,335
330,949
331,520
332,1682
333,1618
334,1877
335,1135
336,467
337,776
338,1890
339,717
340,416
341,533
342,1408
343,973
344,1432
345,1528
346,346
347,83
348,794
349,1534
350,419
351,1594
352,1652
353,1428
354,59
355,163
356,9
357,238
358,1731
359,1762
360,69
361,188
362,174
363,1208
364,257
365,1630
366,1305
367,481
368,1907
369,1037
370,1549
371,695
372,796
373,1014
374,1501
375,1658
376,7
377,1374
378,1255
379,1610
380,851
381,1294
