,0
0,975
1,1888
2,994
3,857
4,275
5,750
6,1312
7,285
8,405
9,292
10,1256
11,743
12,1668
13,1735
14,1261
15,1183
16,1216
17,1087
18,341
19,1079
20,283
21,1170
22,978
23,18
24,67
25,228
26,1663
27,1664
28,1424
29,628
30,1020
31,486
32,1653
33,1592
34,1162
35,54
36,774
37,32
38,170
39,1382
40,1199
41,231
42,1351
43,586
44,412
45,1201
46,551
47,1504
48,1460
49,998
50,1662
51,68
52,483
53,209
54,1236
55,835
56,1691
57,1692
58,249
59,177
60,1081
61,1210
62,570
63,718
64,1330
65,1685
66,538
67,615
68,1093
69,1028
70,1139
71,885
72,864
73,61
74,431
75,360
76,654
77,344
78,290
79,1324
80,968
81,118
82,21
83,1015
84,423
85,560
86,1158
87,112
88,784
89,1075
90,1674
91,1721
92,1095
93,1915
94,1092
95,151
96,1508
97,789
98,734
99,782
100,1844
101,886
102,1444
103,114
104,1202
105,1715
106,844
107,1394
108,686
109,852
110,728
111,509
112,107
113,1438
114,988
115,787
116,300
117,531
118,57
119,469
120,1709
121,56
122,525
123,541
124,698
125,928
126,378
127,929
128,1546
129,314
130,1530
131,243
132,1763
133,365
134,1518
135,1267
136,258
137,752
138,544
139,1376
140,1488
141,880
142,1347
143,289
144,1711
145,1
146,76
147,1334
148,437
149,1346
150,1847
151,1441
152,1648
153,737
154,742
155,1514
156,1177
157,1741
158,36
159,229
160,702
161,819
162,120
163,726
164,604
165,51
166,1417
167,1751
168,96
169,1815
170,576
171,1194
172,115
173,1766
174,1913
175,1259
176,372
177,1577
178,23
179,442
180,927
181,733
182,92
183,592
184,1116
185,1290
186,490
187,277
188,1536
189,1043
190,477
191,1863
192,1683
193,1053
194,1192
195,1870
196,485
197,1813
198,1768
199,413
200,401
201,1812
202,1545
203,141
204,811
205,1024
206,350
207,1272
208,644
209,661
210,1318
211,1849
212,1672
213,205
214,1269
215,931
216,237
217,930
218,1045
219,577
220,367
221,1001
222,1402
223,1141
224,233
225,411
226,535
227,95
228,1109
229,351
230,1572
231,1793
232,635
233,428
234,515
235,1600
236,612
237,817
238,1117
239,948
240,86
241,16
242,1005
243,131
244,745
245,1539
246,881
247,1149
248,1862
249,1435
250,1855
251,1817
252,681
253,946
254,1885
255,1579
256,1065
257,845
258,1104
259,500
260,888
261,425
262,1361
263,995
264,1840
265,157
266,879
267,1446
268,1484
269,1254
270,1800
271,1787
272,1009
273,1558
274,724
275,622
276,1532
277,838
278,368
279,658
280,1230
281,404
282,1826
283,580
284,217
285,970
286,1542
287,657
288,840
289,256
290,1710
291,1131
292,826
293,1750
294,489
295,1352
296,1556
297,335
298,1419
299,1678
300,1564
301,426
302,1416
303,1445
304,1017
305,460
306,266
307,1614
308,1798
309,193
310,1907
311,1557
312,1507
313,579
314,1613
315,198
316,1810
317,839
318,802
319,1905
320,1049
321,1897
322,665
323,1054
324,1375
325,1878
326,1331
327,1371
328,1166
329,1338
330,967
331,1912
332,31
333,1561
334,70
335,1406
336,701
337,1845
338,1193
339,1226
340,399
341,1132
342,1690
343,14
344,1319
345,1184
346,1004
347,323
348,1479
349,974
350,684
351,1595
352,1304
353,1239
354,722
355,81
356,593
357,999
358,1549
359,1408
360,479
361,416
362,185
363,1730
364,1107
365,201
366,1643
367,496
368,282
369,223
370,645
371,100
372,1208
373,897
374,1148
375,10
376,1297
377,1138
378,632
379,805
380,1074
381,327
