,0
0,1120
1,1011
2,1764
3,1847
4,458
5,332
6,225
7,1633
8,351
9,1073
10,727
11,345
12,1521
13,1827
14,1585
15,404
16,187
17,1402
18,927
19,1855
20,1861
21,1904
22,116
23,764
24,272
25,1714
26,67
27,954
28,607
29,353
30,164
31,990
32,1783
33,703
34,1111
35,1186
36,1555
37,655
38,1668
39,1464
40,1696
41,892
42,1273
43,1237
44,758
45,492
46,1545
47,6
48,1586
49,1539
50,1047
51,1251
52,434
53,834
54,1150
55,889
56,1308
57,1221
58,1262
59,440
60,1902
61,1469
62,1644
63,1290
64,1679
65,1667
66,1016
67,982
68,862
69,133
70,1080
71,239
72,1367
73,1822
74,75
75,173
76,1661
77,617
78,578
79,548
80,1725
81,396
82,518
83,443
84,596
85,1776
86,585
87,231
88,1045
89,996
90,919
91,278
92,425
93,1755
94,545
95,882
96,1817
97,182
98,759
99,349
100,1908
101,1857
102,1395
103,307
104,1185
105,1739
106,726
107,1683
108,1475
109,471
110,395
111,46
112,1718
113,1165
114,1075
115,503
116,1426
117,1306
118,1234
119,316
120,1001
121,976
122,975
123,474
124,704
125,733
126,1362
127,879
128,82
129,160
130,997
131,446
132,1260
133,469
134,1343
135,247
136,400
137,1573
138,1040
139,1646
140,747
141,1021
142,984
143,507
144,1454
145,532
146,1000
147,1750
148,588
149,1136
150,886
151,1751
152,1046
153,1913
154,646
155,697
156,1158
157,1887
158,1097
159,943
160,522
161,629
162,1327
163,1179
164,1875
165,89
166,844
167,1600
168,1732
169,365
170,1772
171,348
172,1858
173,1870
174,414
175,1081
176,1151
177,1456
178,1744
179,630
180,1149
181,52
182,1346
183,132
184,735
185,76
186,1706
187,1832
188,235
189,1271
190,408
191,1013
192,61
193,682
194,178
195,750
196,1846
197,933
198,959
199,1737
200,444
201,1002
202,699
203,869
204,1119
205,1839
206,693
207,1427
208,1761
209,1085
210,1738
211,1676
212,1831
213,1634
214,1470
215,213
216,485
217,1176
218,51
219,1115
220,30
221,1547
222,79
223,1812
224,1700
225,566
226,1422
227,857
228,1840
229,1848
230,465
231,800
232,192
233,482
234,20
235,1245
236,321
237,171
238,1347
239,1268
240,195
241,525
242,12
243,1205
244,1811
245,1145
246,486
247,1039
248,383
249,1572
250,753
251,32
252,1777
253,1349
254,1400
255,1444
256,527
257,1288
258,207
259,840
260,285
261,1550
262,1726
263,424
264,1611
265,105
266,1415
267,119
268,1236
269,1313
270,1359
271,1856
272,652
273,462
274,590
275,972
276,1535
277,374
278,950
279,1036
280,654
281,1874
282,1789
283,1429
284,1332
285,1089
286,1340
287,214
288,723
289,409
290,913
291,1866
292,866
293,1656
294,1318
295,25
296,24
297,1658
298,1166
299,97
300,274
301,1632
302,1612
303,1689
304,1436
305,896
306,221
307,93
308,5
309,1147
310,481
311,1905
312,266
313,436
314,259
315,255
316,1146
317,1138
318,1567
319,561
320,987
321,445
322,1389
323,528
324,466
325,1701
326,1305
327,1388
328,248
329,455
330,1050
331,1341
332,83
333,696
334,1799
335,556
336,175
337,1027
338,222
339,1107
340,59
341,717
342,201
343,848
344,416
345,1594
346,1845
347,1418
348,303
349,306
350,1184
351,447
352,399
353,327
354,1403
355,964
356,1466
357,1883
358,901
359,324
360,81
361,456
362,932
363,1003
364,1859
365,1712
366,663
367,457
368,1241
369,1375
370,1323
371,645
372,453
373,1496
374,669
375,99
376,460
377,1370
378,859
379,1731
380,472
381,1886
