,0
0,1629
1,135
2,929
3,1844
4,382
5,1225
6,1283
7,1092
8,435
9,90
10,1019
11,856
12,977
13,1204
14,77
15,1303
16,1350
17,1881
18,816
19,125
20,1775
21,1095
22,891
23,976
24,1260
25,338
26,236
27,1853
28,1807
29,1353
30,935
31,390
32,107
33,1707
34,1829
35,1683
36,1820
37,836
38,1523
39,63
40,488
41,804
42,1726
43,1229
44,1139
45,71
46,934
47,656
48,1313
49,749
50,1602
51,1672
52,1665
53,1735
54,538
55,80
56,1527
57,329
58,633
59,280
60,653
61,864
62,1915
63,1346
64,878
65,397
66,1259
67,837
68,907
69,1825
70,1177
71,1091
72,706
73,811
74,942
75,1186
76,1400
77,1562
78,691
79,609
80,1473
81,1200
82,1626
83,840
84,1001
85,697
86,1800
87,683
88,1740
89,1895
90,1426
91,140
92,1770
93,1702
94,1830
95,1471
96,1271
97,189
98,269
99,503
100,173
101,502
102,1089
103,287
104,595
105,786
106,375
107,161
108,54
109,1178
110,1437
111,1384
112,1857
113,1623
114,693
115,1589
116,590
117,371
118,1727
119,711
120,278
121,815
122,294
123,1469
124,545
125,245
126,675
127,766
128,778
129,1695
130,1085
131,64
132,242
133,244
134,1887
135,468
136,1795
137,1307
138,1414
139,1478
140,409
141,210
142,1828
143,803
144,88
145,1236
146,1484
147,672
148,1653
149,401
150,1581
151,587
152,591
153,104
154,86
155,1391
156,1760
157,315
158,126
159,1190
160,1197
161,1656
162,826
163,1768
164,147
165,1362
166,166
167,499
168,1153
169,782
170,446
171,1543
172,635
173,529
174,15
175,337
176,411
177,463
178,981
179,631
180,1125
181,945
182,164
183,1544
184,1320
185,709
186,1558
187,1337
188,1813
189,1889
190,1759
191,526
192,1869
193,509
194,1099
195,1224
196,380
197,910
198,1637
199,986
200,1240
201,38
202,403
203,1420
204,568
205,429
206,1688
207,103
208,1854
209,381
210,1641
211,1334
212,1316
213,1026
214,873
215,1489
216,1213
217,761
218,1315
219,1258
220,326
221,1131
222,1300
223,655
224,156
225,144
226,627
227,417
228,1128
229,301
230,1891
231,1634
232,118
233,523
234,798
235,960
236,1449
237,124
238,748
239,1010
240,1440
241,888
242,67
243,734
244,1750
245,984
246,1540
247,551
248,716
249,830
250,1361
251,160
252,406
253,231
254,177
255,530
256,300
257,828
258,764
259,821
260,116
261,1764
262,566
263,153
264,1536
265,1335
266,470
267,1113
268,354
269,922
270,142
271,700
272,900
273,1832
274,1710
275,186
276,714
277,956
278,45
279,1885
280,630
281,753
282,913
283,760
284,1552
285,1817
286,138
287,914
288,1422
289,943
290,1548
291,1415
292,1009
293,1461
294,187
295,925
296,626
297,1731
298,1594
299,1819
300,767
301,1860
302,1678
303,667
304,1890
305,150
306,1331
307,1841
308,201
309,311
310,1049
311,121
312,495
313,450
314,81
315,436
316,1027
317,1876
318,1529
319,1810
320,1419
321,473
322,1779
323,901
324,1612
325,306
326,466
327,533
328,729
329,238
330,1673
331,93
332,281
333,932
334,453
335,376
336,1276
337,1549
338,1064
339,987
340,1616
341,967
342,707
343,1851
344,1038
345,274
346,684
347,1135
348,59
349,14
350,9
351,100
352,717
353,1148
354,1466
355,1132
356,69
357,1528
358,953
359,1613
360,581
361,520
362,561
363,221
364,1341
365,974
366,1859
367,1406
368,508
369,302
370,1103
371,457
372,1249
373,962
374,226
375,34
376,579
377,426
378,822
379,1409
380,859
381,951
