,0
0,1394
1,1151
2,509
3,1700
4,690
5,132
6,1569
7,756
8,1910
9,295
10,1482
11,1334
12,1446
13,140
14,1696
15,21
16,1843
17,1600
18,710
19,1056
20,619
21,468
22,1825
23,1757
24,77
25,58
26,1763
27,633
28,1554
29,1606
30,1838
31,1842
32,1661
33,240
34,884
35,181
36,1761
37,847
38,1453
39,1768
40,1873
41,412
42,408
43,1728
44,552
45,955
46,405
47,337
48,541
49,505
50,1776
51,1493
52,787
53,1414
54,1205
55,125
56,439
57,1264
58,698
59,1228
60,1576
61,1240
62,441
63,1505
64,996
65,718
66,352
67,56
68,1076
69,1429
70,1308
71,1395
72,1048
73,24
74,1519
75,1060
76,681
77,332
78,616
79,1119
80,601
81,404
82,204
83,1188
84,407
85,1865
86,1448
87,127
88,30
89,1649
90,1543
91,828
92,761
93,730
94,1662
95,13
96,615
97,88
98,1434
99,972
100,1720
101,366
102,1686
103,1275
104,284
105,1657
106,870
107,1579
108,1596
109,57
110,825
111,182
112,278
113,480
114,573
115,359
116,982
117,1609
118,84
119,1743
120,1452
121,858
122,1423
123,331
124,1420
125,647
126,869
127,1133
128,521
129,156
130,934
131,625
132,1125
133,1725
134,1399
135,850
136,1270
137,1745
138,107
139,35
140,608
141,139
142,242
143,1043
144,314
145,963
146,1177
147,1908
148,699
149,1209
150,312
151,1385
152,774
153,498
154,723
155,845
156,519
157,189
158,42
159,1492
160,44
161,36
162,991
163,994
164,1820
165,251
166,938
167,234
168,87
169,1083
170,1699
171,1709
172,783
173,499
174,1631
175,33
176,1460
177,1887
178,1901
179,1826
180,1758
181,1314
182,641
183,1840
184,739
185,1021
186,375
187,715
188,1718
189,1108
190,1068
191,202
192,602
193,52
194,1155
195,40
196,428
197,719
198,1615
199,956
200,662
201,1087
202,560
203,368
204,537
205,612
206,1827
207,1206
208,748
209,671
210,1698
211,1461
212,1467
213,1262
214,1870
215,414
216,216
217,1207
218,1565
219,166
220,355
221,1611
222,639
223,885
224,1447
225,76
226,1211
227,1063
228,1834
229,1098
230,1575
231,1234
232,788
233,1237
234,1571
235,105
236,1128
237,41
238,1694
239,1042
240,431
241,637
242,820
243,903
244,891
245,1791
246,1642
247,1242
248,1510
249,487
250,364
251,881
252,1330
253,17
254,137
255,1210
256,1627
257,229
258,960
259,1477
260,942
261,1145
262,1339
263,834
264,491
265,458
266,1635
267,1427
268,291
269,1535
270,1127
271,465
272,988
273,1861
274,1800
275,217
276,8
277,12
278,1888
279,1750
280,203
281,1195
282,476
283,1495
284,1598
285,1028
286,1805
287,167
288,760
289,272
290,1431
291,784
292,1538
293,161
294,129
295,1247
296,1080
297,98
298,1325
299,1173
300,805
301,1338
302,1003
303,508
304,466
305,511
306,1549
307,812
308,663
309,553
310,495
311,1682
312,717
313,949
314,909
315,669
316,871
317,1561
318,1507
319,1632
320,1476
321,238
322,222
323,1388
324,121
325,257
326,859
327,624
328,1693
329,1007
330,589
331,59
332,634
333,472
334,1528
335,581
336,1396
337,1705
338,1398
339,1731
340,1541
341,1055
342,1027
343,993
344,594
345,1193
346,1054
347,1249
348,323
349,117
350,10
351,1297
352,1008
353,1118
354,226
355,973
356,528
357,1690
358,1135
359,1786
360,376
361,1534
362,1410
363,34
364,1716
365,303
366,1217
367,453
368,1084
369,1879
370,1370
371,985
372,1432
373,1531
374,262
375,83
376,1645
377,1630
378,1897
379,962
380,1753
381,310
