,0
0,1887
1,1192
2,761
3,914
4,1623
5,454
6,538
7,267
8,1048
9,595
10,1034
11,1758
12,322
13,1670
14,1336
15,249
16,1785
17,756
18,378
19,785
20,1205
21,610
22,1425
23,1721
24,431
25,1715
26,786
27,1853
28,743
29,842
30,357
31,1085
32,1308
33,1837
34,487
35,1631
36,810
37,1520
38,1347
39,766
40,758
41,1
42,1908
43,1474
44,1728
45,1773
46,1527
47,294
48,152
49,1913
50,38
51,468
52,1895
53,1117
54,832
55,1914
56,423
57,644
58,328
59,1097
60,367
61,1354
62,1811
63,1568
64,1189
65,1808
66,1170
67,1590
68,797
69,1627
70,1884
71,907
72,313
73,113
74,1797
75,351
76,1314
77,1697
78,154
79,308
80,1787
81,820
82,833
83,1847
84,578
85,1620
86,165
87,664
88,19
89,1649
90,48
91,418
92,442
93,1559
94,1759
95,485
96,1633
97,844
98,830
99,1143
100,1686
101,762
102,1119
103,630
104,1180
105,60
106,1695
107,291
108,504
109,1417
110,500
111,207
112,781
113,956
114,596
115,1141
116,1043
117,1289
118,789
119,144
120,1089
121,1580
122,723
123,54
124,1858
125,289
126,350
127,1832
128,125
129,252
130,1175
131,12
132,819
133,531
134,672
135,1770
136,992
137,1438
138,1266
139,1404
140,604
141,1606
142,831
143,818
144,963
145,1517
146,1023
147,550
148,1444
149,490
150,58
151,1128
152,1675
153,923
154,1364
155,1087
156,383
157,1344
158,305
159,774
160,1366
161,575
162,1233
163,1597
164,529
165,1136
166,1015
167,1593
168,647
169,1793
170,541
171,629
172,530
173,1824
174,162
175,478
176,361
177,535
178,1558
179,1734
180,1067
181,1572
182,1473
183,270
184,22
185,1348
186,1414
187,754
188,1194
189,1625
190,1288
191,770
192,1102
193,190
194,878
195,287
196,212
197,1456
198,1195
199,716
200,1307
201,96
202,1421
203,988
204,507
205,17
206,159
207,552
208,1477
209,146
210,1736
211,401
212,826
213,1250
214,1674
215,1232
216,68
217,1533
218,607
219,554
220,1706
221,283
222,933
223,733
224,677
225,191
226,474
227,1579
228,862
229,1636
230,1727
231,1540
232,1047
233,1105
234,1100
235,1242
236,670
237,612
238,211
239,1813
240,275
241,779
242,234
243,1203
244,149
245,0
246,1707
247,705
248,615
249,1252
250,13
251,1777
252,1145
253,421
254,855
255,890
256,301
257,1312
258,371
259,469
260,753
261,566
262,608
263,1185
264,105
265,1068
266,1638
267,1247
268,213
269,925
270,1005
271,1505
272,571
273,412
274,434
275,869
276,1641
277,625
278,1357
279,757
280,1894
281,1058
282,1140
283,1796
284,1634
285,567
286,1584
287,1240
288,1026
289,1144
290,1544
291,390
292,1172
293,946
294,982
295,1066
296,979
297,1121
298,953
299,426
300,695
301,493
302,1017
303,805
304,1371
305,472
306,158
307,746
308,1872
309,1103
310,1779
311,1284
312,1851
313,1907
314,122
315,1321
316,72
317,958
318,917
319,1118
320,1341
321,27
322,1212
323,5
324,1156
325,1418
326,717
327,1084
328,10
329,962
330,582
331,738
332,376
333,985
334,579
335,1051
336,685
337,303
338,324
339,31
340,14
341,65
342,1375
343,1845
344,416
345,323
346,175
347,1171
348,206
349,255
350,1338
351,846
352,941
353,455
354,369
355,496
356,279
357,533
358,1388
359,1528
360,1557
361,1886
362,1900
363,1208
364,1630
365,964
366,1798
367,665
368,1899
369,965
370,851
371,1860
372,736
373,814
374,623
375,1325
376,1409
377,667
378,1790
379,302
380,668
381,949
