,0
0,1887
1,358
2,1030
3,747
4,541
5,1248
6,1465
7,1152
8,384
9,1649
10,733
11,955
12,569
13,1342
14,562
15,269
16,1308
17,1865
18,485
19,512
20,11
21,428
22,833
23,250
24,642
25,360
26,1516
27,534
28,1041
29,251
30,272
31,1846
32,49
33,765
34,40
35,1544
36,1815
37,1769
38,439
39,568
40,674
41,1822
42,507
43,1077
44,633
45,1710
46,1903
47,336
48,867
49,823
50,1002
51,1480
52,1580
53,890
54,1646
55,8
56,184
57,476
58,344
59,1550
60,672
61,785
62,24
63,1522
64,1638
65,605
66,1813
67,1273
68,1187
69,1901
70,1512
71,1633
72,1442
73,465
74,1420
75,816
76,1355
77,1225
78,656
79,80
80,62
81,1517
82,975
83,73
84,1243
85,1429
86,1190
87,1505
88,546
89,1275
90,554
91,1875
92,13
93,169
94,597
95,129
96,1043
97,723
98,391
99,1141
100,620
101,616
102,1280
103,538
104,1119
105,1767
106,683
107,1777
108,289
109,929
110,1178
111,28
112,784
113,547
114,26
115,1334
116,242
117,246
118,1059
119,92
120,228
121,422
122,152
123,1622
124,786
125,1301
126,1755
127,537
128,1486
129,417
130,585
131,654
132,6
133,1623
134,431
135,1766
136,1383
137,1773
138,566
139,463
140,966
141,831
142,1062
143,1521
144,1287
145,810
146,209
147,3
148,908
149,1270
150,260
151,101
152,1547
153,413
154,1006
155,900
156,1034
157,1642
158,996
159,688
160,1071
161,1874
162,1373
163,79
164,220
165,301
166,1247
167,527
168,147
169,1582
170,178
171,1288
172,970
173,29
174,51
175,119
176,195
177,395
178,850
179,858
180,1372
181,1518
182,400
183,45
184,1192
185,1761
186,1266
187,275
188,584
189,1667
190,971
191,551
192,808
193,1265
194,532
195,177
196,1260
197,1532
198,271
199,53
200,596
201,950
202,1366
203,1687
204,196
205,231
206,425
207,1015
208,638
209,1626
210,844
211,407
212,217
213,245
214,778
215,807
216,1644
217,762
218,720
219,102
220,1448
221,769
222,679
223,52
224,375
225,1526
226,852
227,640
228,1699
229,1253
230,1414
231,1666
232,1348
233,1802
234,1105
235,1752
236,653
237,587
238,19
239,146
240,558
241,821
242,637
243,1569
244,795
245,1060
246,992
247,577
248,1464
249,1915
250,1889
251,1599
252,1093
253,573
254,1362
255,518
256,774
257,403
258,1232
259,1481
260,15
261,1729
262,1220
263,1473
264,1584
265,475
266,22
267,56
268,252
269,1770
270,1379
271,1700
272,961
273,76
274,232
275,1703
276,1320
277,618
278,388
279,1142
280,1634
281,754
282,1661
283,1598
284,621
285,1812
286,1741
287,109
288,857
289,1020
290,1620
291,230
292,1489
293,112
294,892
295,1252
296,127
297,1850
298,72
299,645
300,1678
301,1708
302,1835
303,1852
304,1534
305,822
306,259
307,1173
308,668
309,1049
310,924
311,556
312,696
313,481
314,296
315,31
316,1845
317,1612
318,1027
319,1658
320,1055
321,1693
322,1872
323,450
324,1338
325,1860
326,1705
327,632
328,953
329,302
330,47
331,1682
332,917
333,533
334,1430
335,91
336,1432
337,1455
338,447
339,456
340,1008
341,1325
342,520
343,1905
344,1419
345,746
346,812
347,193
348,1730
349,1809
350,1396
351,1051
352,1731
353,1509
354,1652
355,1003
356,1295
357,208
358,1753
359,1618
360,376
361,1614
362,1284
363,387
364,1507
365,1416
366,226
367,257
368,279
369,1413
370,1403
371,1007
372,222
373,958
374,1321
375,740
376,1616
377,93
378,678
379,962
380,1557
381,1184
