,0
0,979
1,1736
2,1386
3,572
4,1670
5,703
6,1326
7,1456
8,1174
9,322
10,627
11,1162
12,1572
13,1201
14,1382
15,779
16,907
17,559
18,823
19,1720
20,749
21,62
22,1521
23,662
24,900
25,448
26,420
27,1116
28,1462
29,1554
30,1303
31,451
32,1245
33,1633
34,165
35,1119
36,1486
37,1540
38,1063
39,298
40,17
41,1202
42,816
43,1685
44,1639
45,366
46,516
47,75
48,230
49,1392
50,726
51,1914
52,343
53,85
54,1667
55,506
56,1600
57,1058
58,1169
59,1164
60,149
61,1354
62,194
63,492
64,1039
65,1442
66,1606
67,1213
68,1737
69,1013
70,689
71,880
72,1407
73,753
74,395
75,806
76,1446
77,127
78,1391
79,228
80,1126
81,1754
82,211
83,1597
84,1831
85,630
86,245
87,1668
88,1858
89,1574
90,1686
91,1220
92,945
93,170
94,487
95,1738
96,778
97,161
98,656
99,883
100,235
101,1327
102,390
103,868
104,1532
105,1748
106,1552
107,1902
108,1535
109,60
110,1592
111,29
112,1080
113,171
114,404
115,307
116,554
117,866
118,1664
119,860
120,1414
121,1787
122,675
123,1910
124,1142
125,1316
126,320
127,1134
128,530
129,1248
130,1270
131,706
132,1638
133,1231
134,1339
135,601
136,969
137,1885
138,1123
139,1044
140,1098
141,209
142,853
143,234
144,384
145,1697
146,1773
147,1502
148,233
149,916
150,798
151,750
152,336
153,1776
154,1862
155,1481
156,982
157,735
158,1844
159,1723
160,1508
161,1506
162,800
163,1569
164,877
165,727
166,1357
167,1696
168,1399
169,664
170,1376
171,1585
172,1124
173,1487
174,1301
175,1261
176,1671
177,243
178,1362
179,1373
180,1350
181,648
182,784
183,1359
184,297
185,119
186,1028
187,265
188,408
189,954
190,872
191,752
192,1130
193,1821
194,305
195,1454
196,1761
197,1526
198,1751
199,745
200,1789
201,934
202,1739
203,852
204,1106
205,509
206,1240
207,756
208,120
209,1802
210,461
211,1343
212,1644
213,1727
214,782
215,485
216,403
217,368
218,527
219,1204
220,229
221,1602
222,137
223,1053
224,925
225,1006
226,1307
227,873
228,232
229,1714
230,610
231,1165
232,1329
233,1474
234,422
235,154
236,1764
237,1342
238,631
239,604
240,1322
241,42
242,1874
243,239
244,1517
245,1139
246,186
247,80
248,1215
249,332
250,926
251,912
252,1746
253,1661
254,728
255,337
256,180
257,1219
258,997
259,429
260,1062
261,1186
262,242
263,651
264,1833
265,1838
266,817
267,919
268,351
269,365
270,1258
271,840
272,477
273,136
274,449
275,1782
276,96
277,988
278,192
279,367
280,1144
281,1631
282,462
283,657
284,1660
285,534
286,1622
287,1464
288,469
289,1254
290,392
291,1788
292,52
293,1046
294,972
295,744
296,1433
297,1899
298,1156
299,1496
300,1472
301,1428
302,1850
303,460
304,1466
305,55
306,122
307,111
308,201
309,561
310,1819
311,121
312,1852
313,1859
314,1003
315,1282
316,1595
317,1890
318,1239
319,387
320,1753
321,767
322,1876
323,1341
324,1171
325,1246
326,206
327,455
328,1690
329,974
330,436
331,685
332,776
333,1823
334,941
335,1319
336,1511
337,1004
338,222
339,1779
340,302
341,964
342,1632
343,1701
344,1064
345,1212
346,1682
347,1388
348,262
349,1561
350,987
351,1049
352,1730
353,1534
354,1551
355,579
356,901
357,1297
358,511
359,91
360,634
361,1027
362,805
363,1255
364,327
365,1360
366,773
367,1413
368,1161
369,1630
370,279
371,1390
372,254
373,1841
374,1050
375,117
376,1103
377,453
378,687
379,1643
380,1531
381,311
