,0
0,13
1,789
2,1744
3,145
4,109
5,1386
6,474
7,1412
8,50
9,1679
10,744
11,747
12,1802
13,1732
14,661
15,1232
16,1456
17,957
18,890
19,583
20,971
21,1461
22,61
23,1420
24,970
25,731
26,314
27,976
28,1252
29,470
30,1500
31,559
32,1211
33,723
34,403
35,1579
36,889
37,421
38,845
39,1664
40,759
41,942
42,1638
43,186
44,1913
45,903
46,1169
47,1139
48,1519
49,1532
50,36
51,1079
52,1369
53,200
54,1376
55,1117
56,1043
57,113
58,1581
59,1142
60,283
61,1307
62,539
63,979
64,1767
65,1491
66,88
67,787
68,1327
69,1237
70,938
71,353
72,1015
73,1915
74,136
75,1754
76,1502
77,152
78,236
79,1300
80,840
81,1854
82,854
83,444
84,1755
85,1853
86,1427
87,627
88,1702
89,608
90,1769
91,1394
92,142
93,1355
94,1624
95,989
96,1515
97,526
98,1266
99,1776
100,216
101,1846
102,234
103,1324
104,596
105,316
106,400
107,130
108,480
109,96
110,180
111,536
112,786
113,79
114,360
115,1441
116,849
117,996
118,458
119,929
120,18
121,452
122,127
123,1858
124,1032
125,1474
126,1738
127,1426
128,1554
129,1559
130,757
131,54
132,1728
133,451
134,1234
135,1468
136,345
137,913
138,1001
139,1356
140,423
141,702
142,730
143,298
144,547
145,1589
146,554
147,1713
148,809
149,224
150,691
151,170
152,715
153,220
154,260
155,572
156,364
157,425
158,1098
159,709
160,1473
161,330
162,1112
163,212
164,1178
165,1402
166,1248
167,930
168,1651
169,1018
170,1200
171,1691
172,630
173,1346
174,194
175,1041
176,107
177,1096
178,1385
179,25
180,207
181,411
182,1110
183,156
184,502
185,183
186,847
187,856
188,1264
189,688
190,1075
191,1839
192,921
193,1865
194,777
195,321
196,1910
197,35
198,1740
199,1563
200,1548
201,295
202,1269
203,1157
204,969
205,1763
206,1183
207,679
208,703
209,1574
210,12
211,1267
212,1204
213,1608
214,804
215,101
216,1339
217,1122
218,887
219,1454
220,1302
221,1261
222,1314
223,991
224,824
225,1647
226,1463
227,406
228,1120
229,1073
230,674
231,1543
232,235
233,1165
234,1749
235,658
236,720
237,237
238,102
239,1397
240,1162
241,1149
242,1827
243,522
244,44
245,1236
246,1874
247,1739
248,56
249,892
250,569
251,735
252,1022
253,1384
254,1814
255,1495
256,977
257,293
258,333
259,1336
260,644
261,956
262,1719
263,870
264,879
265,683
266,1793
267,755
268,1087
269,1395
270,1005
271,1475
272,1329
273,573
274,1527
275,42
276,366
277,244
278,1750
279,1167
280,422
281,1524
282,1058
283,1848
284,948
285,1257
286,1301
287,1251
288,211
289,745
290,850
291,1387
292,1449
293,1125
294,881
295,1746
296,764
297,254
298,1055
299,1416
300,1900
301,1912
302,987
303,1341
304,1455
305,1790
306,1605
307,1871
308,780
309,1017
310,1708
311,685
312,479
313,398
314,1628
315,696
316,1064
317,1226
318,1557
319,875
320,1311
321,447
322,1054
323,65
324,1107
325,593
326,533
327,1595
328,97
329,5
330,1730
331,1445
332,198
333,1325
334,1632
335,1613
336,185
337,746
338,445
339,1428
340,416
341,1409
342,1528
343,802
344,636
345,175
346,296
347,208
348,206
349,1659
350,663
351,1496
352,1406
353,896
354,1799
355,1368
356,9
357,1138
358,266
359,1217
360,1786
361,1173
362,1378
363,1684
364,1886
365,1430
366,99
367,659
368,1235
369,722
370,918
371,399
372,83
373,438
374,222
375,433
376,1604
377,27
378,456
379,1061
380,1564
381,281
