,0
0,1137
1,1232
2,1104
3,1340
4,946
5,1361
6,1888
7,1140
8,183
9,37
10,1089
11,791
12,1745
13,487
14,468
15,894
16,770
17,1572
18,186
19,666
20,544
21,550
22,1884
23,1761
24,85
25,1506
26,1814
27,569
28,389
29,270
30,874
31,590
32,827
33,853
34,15
35,1202
36,1275
37,35
38,539
39,474
40,1570
41,166
42,427
43,1744
44,1749
45,629
46,557
47,1847
48,200
49,1629
50,1873
51,954
52,233
53,190
54,825
55,1238
56,1617
57,1113
58,1469
59,963
60,1837
61,1088
62,297
63,1251
64,271
65,1457
66,485
67,679
68,477
69,352
70,1414
71,545
72,1795
73,145
74,267
75,116
76,1199
77,1078
78,989
79,1219
80,992
81,1145
82,899
83,1059
84,22
85,855
86,1237
87,1518
88,1722
89,1157
90,610
91,1565
92,1257
93,912
94,62
95,1141
96,1736
97,162
98,1660
99,1670
100,1422
101,1609
102,573
103,180
104,1581
105,1848
106,1180
107,868
108,1492
109,291
110,724
111,1332
112,413
113,872
114,1105
115,1548
116,1641
117,424
118,1813
119,1568
120,1843
121,1520
122,338
123,1130
124,535
125,6
126,500
127,149
128,412
129,1298
130,884
131,1347
132,1782
133,343
134,212
135,228
136,1262
137,1073
138,1710
139,526
140,1204
141,136
142,531
143,1324
144,1464
145,1119
146,1539
147,844
148,1665
149,1363
150,87
151,381
152,818
153,1098
154,902
155,691
156,1599
157,578
158,1364
159,640
160,142
161,312
162,562
163,1366
164,20
165,1402
166,337
167,873
168,289
169,1205
170,1591
171,1530
172,1170
173,1763
174,1047
175,1253
176,1688
177,1881
178,1211
179,359
180,1354
181,1149
182,515
183,1444
184,1187
185,1741
186,1771
187,49
188,1797
189,1069
190,566
191,1729
192,1163
193,1285
194,542
195,1596
196,657
197,1108
198,442
199,654
200,425
201,225
202,715
203,492
204,1244
205,1656
206,841
207,439
208,1683
209,857
210,1362
211,1704
212,587
213,1272
214,88
215,763
216,1133
217,1018
218,440
219,1230
220,502
221,1830
222,910
223,1833
224,1523
225,913
226,1866
227,179
228,1214
229,151
230,1415
231,1777
232,1909
233,331
234,153
235,753
236,976
237,777
238,1142
239,421
240,382
241,739
242,345
243,1334
244,602
245,1592
246,307
247,1247
248,46
249,1864
250,1194
251,704
252,558
253,216
254,929
255,321
256,1063
257,298
258,576
259,1186
260,1601
261,1475
262,1245
263,577
264,1386
265,294
266,423
267,933
268,1808
269,754
270,1397
271,1382
272,782
273,1554
274,1352
275,1732
276,835
277,1676
278,1468
279,1021
280,1807
281,1448
282,585
283,795
284,1394
285,29
286,1800
287,1013
288,509
289,12
290,834
291,1644
292,1575
293,391
294,1040
295,1700
296,978
297,1443
298,473
299,964
300,255
301,5
302,1810
303,438
304,223
305,1781
306,387
307,1396
308,410
309,221
310,1051
311,918
312,707
313,1012
314,1276
315,34
316,962
317,822
318,1292
319,238
320,1877
321,1416
322,974
323,1419
324,1390
325,4
326,1604
327,306
328,1879
329,128
330,1171
331,1905
332,1037
333,1310
334,1455
335,967
336,1148
337,1561
338,1196
339,1255
340,1583
341,72
342,1494
343,222
344,1284
345,81
346,1882
347,496
348,193
349,1630
350,780
351,1239
352,1476
353,93
354,717
355,1249
356,1003
357,932
358,163
359,215
360,1553
361,201
362,1132
363,668
364,1705
365,447
366,533
367,1325
368,362
369,896
370,701
371,1507
372,1890
373,450
374,1321
375,1445
376,495
377,1103
378,69
379,598
380,1055
381,433
