,0
0,319
1,1071
2,730
3,252
4,1650
5,1791
6,390
7,17
8,1127
9,374
10,1063
11,60
12,137
13,394
14,1801
15,1130
16,125
17,1435
18,1868
19,1754
20,705
21,64
22,326
23,1333
24,480
25,1727
26,1040
27,1844
28,51
29,1209
30,1056
31,1683
32,825
33,666
34,50
35,1273
36,921
37,1011
38,1248
39,602
40,1313
41,412
42,1481
43,383
44,507
45,1102
46,567
47,1291
48,882
49,267
50,894
51,529
52,670
53,850
54,963
55,1069
56,3
57,599
58,114
59,217
60,1657
61,1191
62,1698
63,48
64,439
65,1742
66,235
67,856
68,726
69,1452
70,1593
71,1540
72,609
73,755
74,1744
75,960
76,1078
77,212
78,1884
79,124
80,1202
81,85
82,204
83,132
84,864
85,1740
86,760
87,1711
88,956
89,1904
90,1306
91,1392
92,24
93,1227
94,1342
95,827
96,1485
97,1607
98,287
99,107
100,1159
101,1458
102,1674
103,135
104,358
105,1024
106,1526
107,1909
108,1216
109,928
110,233
111,1377
112,1444
113,1386
114,961
115,906
116,988
117,278
118,1072
119,403
120,1521
121,693
122,1417
123,265
124,1475
125,1339
126,1635
127,365
128,1826
129,1387
130,1005
131,643
132,952
133,1158
134,622
135,732
136,35
137,1199
138,703
139,1357
140,389
141,1197
142,931
143,592
144,902
145,1343
146,1811
147,1504
148,1913
149,642
150,1265
151,440
152,371
153,105
154,203
155,1162
156,587
157,462
158,673
159,1097
160,1866
161,1172
162,421
163,535
164,1058
165,244
166,1685
167,1277
168,1514
169,1732
170,1677
171,1274
172,559
173,304
174,1633
175,1646
176,1544
177,1083
178,1082
179,652
180,515
181,858
182,377
183,505
184,483
185,268
186,1200
187,166
188,129
189,1431
190,844
191,1647
192,1864
193,422
194,38
195,109
196,644
197,1218
198,79
199,613
200,258
201,1385
202,1546
203,1783
204,1204
205,86
206,63
207,1555
208,347
209,739
210,541
211,727
212,1642
213,596
214,76
215,870
216,810
217,1667
218,228
219,1176
220,704
221,1300
222,1047
223,1096
224,280
225,550
226,724
227,895
228,380
229,1402
230,189
231,671
232,30
233,818
234,1865
235,1584
236,562
237,1114
238,1493
239,375
240,1298
241,506
242,1423
243,289
244,1045
245,998
246,837
247,982
248,1361
249,164
250,688
251,986
252,1834
253,197
254,1372
255,1350
256,1253
257,190
258,1746
259,411
260,798
261,461
262,492
263,686
264,1483
265,1535
266,1075
267,1858
268,67
269,340
270,1760
271,1092
272,295
273,1168
274,378
275,1033
276,679
277,1640
278,372
279,833
280,29
281,1334
282,1615
283,664
284,1707
285,1185
286,1627
287,866
288,1192
289,154
290,1854
291,1513
292,192
293,61
294,1352
295,218
296,1446
297,27
298,1466
299,1061
300,581
301,1154
302,91
303,473
304,1614
305,163
306,1419
307,659
308,302
309,99
310,1716
311,941
312,1445
313,385
314,1121
315,1509
316,1899
317,201
318,1630
319,1132
320,460
321,1054
322,174
323,296
324,150
325,1762
326,93
327,1583
328,993
329,1239
330,254
331,1730
332,311
333,83
334,1893
335,1428
336,379
337,582
338,1499
339,1378
340,1733
341,327
342,155
343,678
344,1684
345,871
346,387
347,1196
348,949
349,1541
350,829
351,117
352,614
353,1613
354,1451
355,1305
356,773
357,1479
358,198
359,839
360,1472
361,158
362,226
363,738
364,1890
365,376
366,1603
367,122
368,802
369,1851
370,598
371,663
372,1652
373,1410
374,563
375,1135
376,953
377,701
378,495
379,1604
380,520
381,772
